monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
1.0557457505168537,1.3108238915452277,1.6587412065319407,0.2658495834978855,-0.5627156929858055,0.041322045254789753,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.4372910002766625,0.9088804790941512,-0.29095508958065763,1.0172255980517213,0.4088777335093993,-0.03646110581824684,-0.18594236765996813,-0.30320260571120755,2,0.24594180533281101,114,-1.5964640169891975,-0.8694548503003547,-0.511767826558361,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.8600102726052269,0.13343376712634755,0.5950767293589129,0.4737796509559239,0.41616624080085773,2.1142834062664147e-06,0.6158728103499518,0.32758184598236934,0.11363818795100317,-1.6839290298248073,-0.4352833325555548,-0.17355444300239906,-0.683076060721346,0.39086509943058206,0.1924153349027431,-0.55949246977891,-0.315963636881351,-0.8748198800994358,0.04625232107402108,-0.6261307285839794,1.0267667352033878,0.7440780092743019,-0.10566729792595808,-0.485218698934155,2.9794080941874115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4125241630483836,-0.611166383891212,-0.5904579314217916,-0.8135519898364161,1.086913141420894,0.07267534895680279,-0.0710053235686732,1.0569773596931846,0.4163866854557595,0.8685539504902854,0.17586311452816358,-1.3131726050536392,0.9680406806704827,3.660866943044047,-0.3338090378866337,0.508924346135988,49,0.7722454416330101,-0.6189248609684446,3.557220559510386,0.6684475507973848,1.3466698588251167,-0.006577808486589388,1.2017289316055382,-0.07990158458268495,2,-0.551087467482493,483,0.7970352588566759,-0.3341092125315263,1.7846695633036262,-0.4344371153548531,0,-0.9680406806704694,0,-0.611166383891212,1.8688630685461487,2.3979752769388885,-0.49047270028124507,0.0030543893658629283,-1.0049687660881026,0.3997286150806658,0.4577153927696401,0.2789011632537485,0.3999344284534648,-0.03031862635476489,1.3426066255227178,1.3621739241370838,1.2081702418817422,0.4459742951673312,0.22195680059079226,-1.1331065809843686,0.16342676402725495,-0.8227526752979863,-0.9527643620141124,0.8359046792701715,-0.9043808138880712,-1.2246338963042376,-0.822368390056414,-0.5019488759994926,-1.1522205479849543,0.1027402627945019,-0.3534289493700468,-0.21135574813576116,-1.2712278944767317,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.08508950543879176,1.3108238915452277,1.6587412065319407,-1.308290259711243,-0.817424455682925,0.4822278785643532,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.7648903650644255,2.026928777491843,-1.178935437501288,2.133897023910589,0.4088777335093993,0.9315221131508371,-0.9878009067579909,0.7505409773648676,2,0.24594180533281101,502,-0.0007978330919485365,-0.8694548503003547,-0.511767826558361,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.435212614711001,-0.6469373929371818,-0.09360977300391302,-0.5032797415474634,0.18790637966564205,-0.42638330094088056,-0.17073913419219333,-0.792253875727799,0.11363818795100317,-1.6839290298248073,0.2970627120765694,-1.0217795974704218,0.38172339075988887,-1.1357211127567652,0.4005559735135497,-0.8131110542689401,-0.9267596133459578,-1.1924947678179294,-0.7090216899552729,-0.6698799366731494,0.5816271730694313,0.026447168972424197,-0.10566729792595808,-0.485218698934155,-0.2672975830893246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5902994950361591,1.3108238915452277,0.45857565861196514,-0.05530559256714709,-0.6929345824599633,0.10010948969606484,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.7703540397567321,-0.3105740000721294,0.18183227904121949,-0.13842762185692686,0.4088777335093993,0.18039156933506956,0.18017302467844148,0.28495452690659717,1,0.24594180533281101,434,-0.798630925040573,-0.8694548503003547,0.7715354207174554,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.0539658814827297,0.48973837636280654,0.4407935688115508,0.25489368382760247,0.38573159264949564,-0.05684927441316527,0.17681777531547269,-0.2974652505430973,0.6976770309575239,-0.5474193504811761,-0.8252063304834435,0.4044153905738452,-0.4658362412798562,0.0794117899495229,0.2988264474508068,-0.6891540097769331,0.31615456777823703,0.03299147217260809,0.25550016420819605,-0.3161154197144519,1.5122801371524024,1.5267974533700035,-0.10566729792595808,-0.485218698934155,-0.024774665852886915,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6909097219011697,-0.5862506221053312,1.320232975067333,-0.9869879873947708,-0.9068524269370839,1.4024774896258525,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.0017349234303375835,0.09737961813046354,-0.7186122499842673,-1.0117596761345302,0.021478623150025876,-0.029681313157517757,0.25157312193945913,0.2969750581014391,1,0.2942466097458598,755,-1.5964640169891975,0.6188060226969888,-0.8494792074204179,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.5489176082034083,-0.6333850046190594,0.44683499268068516,0.26346482601665333,0.04626820942276453,-0.6909609175672331,-0.20122723001307322,-0.8356573086708575,-1.8631086653018367,2.1627191156459458,1.1778219319268972,0.28374037037661315,0.37970527727486286,-1.1328277752211529,0.47404098219986585,-0.9026522606794284,0.8410727108597038,0.7868483391165659,0.09335418467694998,-0.5563460245962351,-0.3972784169502673,-1.1143381592547994,-0.10566729792595808,-0.485218698934155,2.5521822139450347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2387143888815633,-0.5862506221053312,-0.3948753976866844,-0.7807363218793927,-0.30631239221127593,1.4091099192551246,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.7472268471239645,1.4959640654200013,1.8539305580362644,-0.7518676325832377,0.021478623150025876,1.2436532507407323,-0.42279488888138633,0.5242566410703406,1,0.2942466097458598,741,-0.0007978330919485365,0.6188060226969888,-0.9845637597652407,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.9061750764318083,0.022911986999889652,-0.45909840571306115,-1.0218090000947118,0.042834556810815994,-0.6973749203945386,-0.3708912837820985,-1.0771942817857245,-1.0284822161506375,0.5385787875582939,-0.9438371278849196,0.5802578584342011,0.24018993417793502,-0.9328068239856133,-0.01670297578410961,-0.3046825955451892,0.6989171843186706,0.5826928507429052,0.5617116984687885,0.13755837663783754,-0.9541105943848585,-0.2166422962228416,-0.10566729792595808,-0.485218698934155,1.0932988032224487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8170633903745611,-0.8508647038161953,-0.20457887837685038,-0.6004113047964104,-0.5384907663491209,-0.9421760117492457,-0.005354116971697417,-0.3635624137264236,-2.132269384663655,0.8685539504902854,0.17586311452816358,-0.8498682817402687,0.9680406806704827,-0.9319141851662296,2.034085137013432,0.27876582590585297,53,-0.1337191354677945,0.13634343077226846,0.38431379607360316,0.009349769084581695,-0.07410137189692312,0.6239829833756508,-0.4336141637305481,0.1755768145996143,5,-1.6298947660405816,262,2.392701442753925,0.47961615687709325,3.135515086751854,-0.7540214682620179,0,-0.9680406806704694,0,-0.8508647038161951,-0.5465404912837267,-0.2654837151750274,1.4085632861108728,2.306443070613418,0.7584591730159047,-0.24844833894899745,-0.19578982077411453,-0.6482455206905006,-1.7529193585273002,0.07221874316824059,-0.20166255213596138,-0.83627704152267,1.0203891844506165,0.08056197384083051,-1.1202772337873492,0.8417891330359151,-0.26535314728964227,-0.20801766602584412,0.4351701972833774,-0.8552883556086365,-1.5985313094392009,-0.22773538048639833,2.1387752756964495,2.474088324464404,-0.9594648968880812,-0.20801036832544692,0.34633030943825976,0.014396143738592658,-1.3311018827727723,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5868740960683682,-0.7089028052687344,0.3047082806735065,-1.0343015311471973,-0.8976540754082665,-0.603832473228948,-0.29407021871067046,0.26383829591787644,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,1.3607846906775676,-0.8749296871237442,-0.4073861727462729,-1.0347086896338067,1.1162620446781237,0.1785455861848719,1.493018129999179,1.1939531123073872,6,-0.7604082866057043,410,-0.0007978330919485365,1.277281157152648,-0.7819369312480066,-0.09679211295207488,1,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,0.6171669805225415,-0.5080080378196066,-0.6096261726089639,-1.2353670819993252,-1.5933009127826652,-0.22594571258758345,0.17217580814831396,-0.3040736432694699,0.7725538057019496,-0.4017129813345565,1.538246174345201,0.8179851841330872,0.6134373951548489,-0.9141348326062196,0.4661172997447637,-0.8929972834408452,-0.1774260275663118,-0.6758602337457129,0.5801114579391818,0.16481890668631843,-0.5252979352555579,-0.9079517530318889,0.037272116368703534,-0.3272208427043179,0.1261397677036019,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21613354195039403,-0.7299508296145977,-0.37943467133917586,-0.7686867459185872,0.27171362844970465,0.30865021366143014,-0.29407021871067046,0.07751679569850088,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,-0.42047016994576153,0.14224504454969458,0.18624157241529135,0.27844831030371564,0.19740122272919308,0.9366500600280723,-0.5719986158291692,0.2504327446507794,1,0.9141582663799854,37,0.7970352588566759,1.23980696250883,-0.3766832742135382,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,1.6698305167203937,1.425779142108395,-0.6914190334312796,-1.351408971352433,0.612549812556489,0.36684318029391577,0.0011162013747182255,-0.5475973521781436,-1.035996166177622,0.5532005495147617,0.12883029430039192,-1.0097212266100697,1.3907500454078585,0.20028607809610202,-0.48945618769459537,0.2713654132343301,0.7413936839128894,0.6436951257164233,1.3730125569082354,1.3395573193650026,-1.1010169892159292,0.020192549601567897,0.12905426660002225,-0.22576958765146438,-0.5083594636676808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3937297827708681,-0.5862506221053312,0.8030676214408471,-1.2157981888346596,-0.4910393811970412,-0.7751702386518096,-0.2936225968475093,-0.07469667032769631,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.14233188985273465,0.3494764509314404,0.6768748612409139,-0.09419883763117003,0.021478623150025876,1.1272373489196583,-0.48338650806215044,0.9773982268372228,2,0.2942466097458598,629,-0.0007978330919485365,0.6188060226969888,1.9872963918208604,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.9382744763396279,0.08187993439296502,-0.3762725274607955,-0.9043015391366872,1.1736508170125366,1.4149700107314105,-0.7091581920297995,-0.8599054776300741,-1.6114395057441833,1.6729838193475852,0.026918684311086717,-0.8586610517088216,0.5344799486851313,-1.027334880711537,0.13425058014780583,-0.48861893510248156,0.3391860722826586,0.06606797763455458,0.18168464614460578,-0.42547827043293873,-0.4976482077090453,-0.9525272050950571,0.2040347663791528,-0.1428900104361627,-1.0335116498924157,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
