monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
-0.2859901984782457,-0.16094436278355043,0.17353634098097073,-0.7815205838578987,-0.1694142138147227,0.8055588229913664,-0.29234687453749986,0.1296333628705158,0.4163866854557595,0.8685539504902854,0.17586311452816358,0.14191162535532703,-3.202474265051507,-0.07082478015474813,-1.3401640622191615,-0.5804926496199835,45,0.151909630807341,1.6175572293541056,2.768502187378366,-0.33242091237982163,-1.535043904885072,0.27098319243106145,-0.3683924034269513,0.12739722744598467,1,2.7175376311338053,74,0.7970352588566759,-1.0514723671417565,-0.4442255503859496,-0.16761818940546053,0,3.20247426505152,0,-0.1609443627835505,-2.106624980978755,-1.399816326469687,-1.194714795176196,-0.42083311100261067,-0.9640166205468698,0.32449780170584275,-0.7095395032273256,-1.377117004180225,0.02051581483315054,-0.7390659387720243,-1.5575240952642495,0.3478443539286411,0.8363862561715726,-0.27749830163706346,-2.3443248958921243,2.656154090516376,0.37937424183272955,-1.1323531749187175,-0.12741210211383117,-0.16978394193639743,2.8385455428039252,3.6555024916583,-1.4492272863951454,0.42678640487721387,-0.4928661563894192,-0.9602365794099763,0.10338159547999301,-0.2541468341980088,-0.7435558150907412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.24542140071180638,-0.7299508296145977,-2.74186580250797,-0.852839818656597,-0.9065926342449641,3.008280574182533,-0.29407021871067046,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,-0.0319095965322228,-2.0238137920394834,-0.6242217880595136,2.434872229087998,0.19740122272919308,1.0075150861673408,1.3581902322071435,0.5156138365590913,2,0.9141582663799854,733,-0.798630925040573,1.23980696250883,0.23119721133816432,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,0.647281448574664,-0.45268649371075825,-0.7418370427885903,-1.4229384545423496,-0.7850666503137318,-1.735713132437047,-0.1968395610251625,-0.8294109396679532,0.11363818795100317,-1.6839290298248073,0.7972455782116467,-0.28037524472885017,1.4476739242350514,0.28189694711085533,0.47342163166028106,-0.9018975843788221,-0.43812521721098313,-1.0502612273304581,1.128898223355393,0.9778848672989809,-0.2386226870578604,-1.2959169757887794,-0.10566729792595808,-0.485218698934155,0.6276491945821937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3987258187160214,1.3108238915452277,-1.484549514210853,-0.1256046007324783,-0.7596100736423644,2.1296760239781825,-0.29407021871067046,0.01511872888031514,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.28330797069282504,-0.6630852956168134,1.3171499328015561,1.8919177553655664,0.4088777335093993,0.20347514910850512,0.5884388290439551,0.3867855394449821,2,0.24594180533281101,322,-0.0007978330919485365,-0.8694548503003547,1.1092468015795123,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.2702513595769793,0.8870638943093565,0.4243704020617062,0.23159366375674129,-0.6649884030522909,-1.960017191255538,0.100801662786765,-0.405683233788616,1.6432637291585577,1.2926439398847034,-1.7615394318627573,1.7923106664411426,-0.4182837028843364,0.011236464193929938,0.3533117316139461,-0.7555441233905992,-0.7944020010774512,-1.3825790623236998,-0.40646612128287724,-1.1181371644048752,1.6526289252780284,1.7530604668732468,0.15979161433556308,-0.19179410879302147,-1.0364368487310414,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7592912277855856,-0.9810350732394079,-0.9082795487413405,-1.1374770522668765,2.461646870286636,0.3744508970886819,-0.14486293099027095,0.5540111241283486,-0.8579413496039479,-1.151338957626657,0.17586311452816358,-0.017463775801118103,0.9680406806704827,-1.066987033011168,0.376559214583386,0.3017816779288665,56,0.3370700779917644,-0.20446233742097333,0.5710890663049523,0.3894399382847186,0.28420817475250904,0.4258488721783802,1.079679214522323,0.14507814656118495,1,-1.066338714555013,3,-0.798630925040573,0.7098147811176897,-0.17405644569630402,-0.7225649212027211,0,-0.9680406806704694,0,-0.9810350732394078,0.07069587712627473,0.11762161044462027,0.5050201265769327,-0.5008118846570402,0.21054599732629053,-1.2549878821436127,-0.03433596251394439,-0.4191862780194409,-1.0954212840501263,-1.1559761225468828,0.16246287381100163,-0.317901161283932,-0.7786433777534036,0.05240520250574061,-1.3907512464917389,1.242703726276618,0.12594912021453364,-0.7690215673131161,-2.1433211800904775,2.286593679605568,-1.2554892232021315,-0.7203924466767376,0.16862244316199373,-0.44483083737707824,0.06280421180169649,-0.8099722134738149,-0.10566729792595808,-0.485218698934155,-0.15670177120941534,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1151086239246442,-0.5862506221053312,1.2186805056279497,-0.7901202959859681,-0.5267200845398251,0.740892634105964,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,1.0093384980791436,-0.3795886900201496,1.8655777799439495,1.1290954982912238,0.021478623150025876,0.75345857848269,0.22706415238319394,0.6720485982127034,1,0.2942466097458598,88,1.5948683508053003,0.6188060226969888,-0.9845637597652407,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.5619016351324145,-0.6095328011791629,-0.11034189041538725,-0.5270180788275767,0.38877505746463176,-0.051164135543508286,-0.48121690821539126,-1.184407023581585,-1.8136899939705153,2.0665529120091763,-0.9534429676031295,0.5944962737438839,0.2465375598507757,-0.9419073149924456,0.1634078195816173,-0.5241469215744909,-0.3299304118600772,-0.8948781489277238,-0.5418556934032309,-0.9175480477386135,-0.2073783346852914,-1.2455464566187326,-0.10566729792595808,-0.485218698934155,-0.4357432611486338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5723567894051356,1.3108238915452277,0.4014249182348234,0.25443769095077695,-0.9105289387435086,-0.7080563674032229,-0.29407021871067046,0.3052915570907924,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.2149046492420088,-0.07301819047529667,-0.270913673625923,-0.03200968158101341,0.4088777335093993,0.02285009305955925,0.5057220769784418,0.8719978515504252,4,0.24594180533281101,639,1.5948683508053003,-0.8694548503003547,-1.0521060359376522,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.2264308091522467,0.8065637005486699,0.5528788675513449,0.4139123280431207,0.8041243930599788,0.7247011350309122,-0.2614058101421571,-0.9213286796409117,0.7254884044340248,-0.4932998419410032,-0.4518121349526423,-0.14905435139091122,-0.675356684976589,0.37979795193886773,0.4766382659190243,-0.9058170411123532,0.2579461742983148,-0.050604032606515185,-0.36349153155013253,-1.1818070236014413,1.417699706934979,1.3743198050395296,0.016852200040898976,-0.34979196502286136,-0.2572628529062106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2198400093503077,1.3108238915452277,-0.3320095832718282,0.247406245581846,-0.5627443904895081,0.6977818415156951,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.24508320228892574,-0.23473131852673743,0.8097478701853688,0.2389352056331131,0.4088777335093993,-0.20243017443228395,-0.07149965857493366,0.5887409422614144,1,0.24594180533281101,134,1.5948683508053003,-0.8694548503003547,1.4469581824415694,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.9206381669431457,0.2448097583952813,0.7131579678807427,0.6413049077750334,0.07631266977731448,-0.6348383928283096,-0.04995658112726416,-0.6203055364991226,1.0824010307157876,0.20123385099121585,-1.343068578915052,1.1720253010741486,-0.6706003863514971,0.37297892147072625,0.1924387856732779,-0.5595210444545136,0.1097449728332017,-0.2634419672185052,-0.07450279851321198,-0.805037880675425,1.4820841446335065,1.4781170454071557,-0.10566729792595808,-0.485218698934155,-1.34715771122975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6524384990236602,1.3108238915452277,0.1259455067539944,0.13545817184444572,0.2990367204944615,-0.015483799935655842,-0.29407021871067046,-0.3996467663386853,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.052096761963247994,0.06454894681198313,0.03868901416220087,-0.4066549060897684,0.4088777335093993,0.025576222012221456,-0.08151353786247645,-0.30062246492254546,1,0.24594180533281101,692,1.5948683508053003,-0.8694548503003547,-0.3091409980411268,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.915333150833236,0.23506422072831804,0.5509393213106585,0.41116063788343926,0.44557500193588173,0.05493716403514956,0.6139467539586642,0.3248398754796872,0.8595454743376082,-0.23243164909005737,-0.7071514612564865,0.22942660180640692,-0.5948750637099253,0.26441271841976677,-0.5117838287494112,0.298571559795225,0.46286929710109,0.24369462206295484,-0.19574710246038318,-0.9846697935967499,1.3629287499523144,1.2860209180675837,0.36410549624471544,0.03404391845043975,-0.6163400552049321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3445952509244422,-0.5862506221053312,-0.6987268340251543,1.3281127083605748,-0.622931072517947,-0.5570501570939035,-0.2936225968475093,0.1498418276923097,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.40663735610560614,-0.6634958925561923,0.4990712511903324,-0.275686144050421,0.021478623150025876,-0.7380377902643984,0.6351225805796963,-0.31957431723779234,1,0.2942466097458598,149,1.5948683508053003,0.6188060226969888,-0.17405644569630402,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.34572601795078695,-1.0066565000096341,0.9508060689193236,0.9784631189984175,1.060728610577919,1.2040333106072258,0.25902240835347823,-0.18043717182555838,-0.8806184138339073,0.25084340048637466,0.173559058556728,-1.076021179602549,-1.1863042241037383,1.112335395771602,0.2420286580132955,-0.6199461171931132,0.43845584311521857,0.20863344123763672,0.347735339816052,-0.17946255855989662,-0.0943435686517604,-1.0633176883126745,0.0934268862701896,-0.2651502563282973,-0.7365023494323677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.05239088116867419,-0.7299508296145977,0.4739623964058107,1.985493184718347,2.3852857822631828,-1.3333997324488747,-0.29407021871067046,0.11875188181262522,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,-0.47865006925755493,0.831931005261761,1.5010115893229756,-0.9303497110442511,0.19740122272919308,-2.380725453250317,1.1582336041257337,-2.561360557628522,1,0.9141582663799854,137,0.7970352588566759,1.23980696250883,-0.5793101027307723,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,0.7532117382052469,-0.25808809734797244,1.6687786378640386,1.99707149834145,1.4626499118515386,1.9548152486962904,2.1000995144686594,2.4405552046004018,-1.4512864042074947,1.361334085339538,-0.9555029612023717,0.5975497334373341,-0.47226694896804877,0.08863139433394066,-2.2166062597471825,2.375891273246215,1.4025809863728262,1.5932538233250473,1.409564251337496,1.3937112101218392,-1.375608442019253,0.4628746021028069,0.10874182351604177,-0.2482219145893911,-0.6341371545047516,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
