monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
0.1360665161234064,-1.5865460282683737,1.6587412065319407,0.3327798394217916,-0.9125307301139494,-0.16443401028967333,-0.2927348134855729,0.5540111241283486,-0.539359340839021,0.8685539504902854,0.17586311452816358,-1.540902273480329,0.6472318386918681,-1.0906247813840322,-0.6082694990682321,-1.7543011027936712,7,0.4771770757639165,1.0180275896924031,1.3481587703479936,2.173467469212798,-0.34329527099050433,1.094707023628383,-0.21911049794788687,0.01217047377882089,1,-0.6396462755730825,105,-0.798630925040573,0.08881384130584863,-0.7819369312480066,3.3679350913607995,0,-0.6472318386918549,0,-1.5865460282683739,0.7477687415698471,-1.2611968241352705,-0.4349514725867449,-1.0366696681417142,0.2139887317392841,-1.2486634342618228,-2.3404941111162096,0.5867459498863357,-0.48165587966432405,-1.6771138522654556,-0.3361395918752799,-1.0277211123822607,0.11363818795100317,-1.6839290298248073,-2.052001728103871,2.222853224614891,2.774198466535599,2.1837143020945655,0.4794884540906049,-0.9070704045981992,-1.8141721475347103,0.08195543270887076,-0.9142417345029021,-0.36583209300741626,-2.0465077584710545,1.5444635714480561,-0.10566729792595808,-0.485218698934155,0.5422789037068619,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2449040670072197,1.3108238915452277,-0.4430412455468229,-0.031241026950763598,0.8207698594409112,-0.3526415749561436,-0.29407021871067046,-0.7972414490309209,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.47724165062404444,-0.7441662019639033,-0.9184664699637518,-1.2995397767632293,0.4088777335093993,-0.889193109479789,0.6328422345073942,-0.16402488182551128,1,0.24594180533281101,242,-0.0007978330919485365,-0.8694548503003547,-0.7143946550755952,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.2937747888649112,0.9302774230587701,1.20176598754663,1.3345071895521823,0.6201238082629709,0.38099127136938604,0.5119776485848021,0.17967471812253102,1.136432579683816,0.3063764782794626,0.08224555021908915,-0.9406702167262109,-0.4821142971203214,0.10274938236911087,-0.9381290693875056,0.8180716303070716,0.9512586960095547,0.9450910339843419,-0.5283055313237784,-0.9376235601996905,1.6849104637415213,1.805103083491588,0.5599610193865233,0.2505325121660123,-0.3608696420231527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.12467779230452085,-0.5862506221053312,-0.45091308993663054,-0.2686456386095974,0.31612788994274227,0.06686265782103658,-0.2936225968475093,0.38447194360086984,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.43527372737854325,0.5157746080814032,-0.22812899809029122,-0.8073982922215035,0.021478623150025876,0.09700152750808852,-0.22633926705858423,-0.19857844347722708,5,0.2942466097458598,555,-0.798630925040573,0.6188060226969888,-0.5793101027307723,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.8020995020488829,-0.16827921946317576,0.35670454337361923,0.13559415954666576,0.7377248266997058,0.6006679102123518,0.16869986587826313,-0.30902206078030603,-1.0012124874010198,0.4855132919185291,0.7733045680865865,-0.31586220423408873,-0.10620488011169202,-0.43618603146723883,-0.5253431829476345,0.31509358183428776,0.7292912967854518,0.626314382142054,0.3657262250652995,-0.1528078042559046,-0.563858128124386,-0.8457870164760035,-0.022152134517835313,-0.3929053447324459,0.5333880464874837,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5594732373648469,1.3108238915452277,0.3252239310653013,-0.10994881076726613,-0.5904626068161966,-0.8404896213643377,-0.29407021871067046,-0.1318519243691618,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.12405473655134379,-1.2512220803128522,0.74232141042069,1.1840973271663817,0.4088777335093993,-0.003591417968046735,-0.13395364435880125,-0.20152465346522916,1,0.24594180533281101,812,0.7970352588566759,-0.8694548503003547,0.09611265899334152,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.8875521479091786,0.18402935018067218,0.5716910859761476,0.44060176459039774,0.8726859630712892,0.8527729447319805,0.5399709562197538,0.2195265231655974,0.7625702357360261,-0.42114049722077274,-1.2874598019552457,1.0895982687225414,-0.42887378904432993,0.026419304019056438,0.2150893108703628,-0.5871206241270926,-0.4072389918055024,-1.0059042291531501,-0.30641480424611917,-1.1486317309677656,1.8867896061624456,2.1305621326051627,0.23218949949780263,-0.11176922057270512,-0.8716561372689172,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8579218766308124,1.3108238915452277,-0.22723322591373551,-1.4468308646327157,-0.07564579517012347,0.2512772039736297,-0.29407021871067046,-0.25432746874370915,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.3628334484371844,-0.3758394587153477,-0.39690768084242417,-1.0977578626880895,0.4088777335093993,1.0742517722449927,-0.4266675182701466,0.4428515245536712,1,0.24594180533281101,456,-0.798630925040573,-0.8694548503003547,0.5689085922002213,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.7324821922901303,-0.10084067889931056,-0.19515697731359016,-0.6473476874311463,0.30747106883170733,-0.20303855963292097,0.058948811412548936,-0.46526574883871963,1.031413512675536,0.10201475200089917,-0.34790081186038463,-0.3030786342197645,0.4754367674745804,-1.111984160192589,-0.2056041070118198,-0.0745072783640019,0.8408881981295461,0.7865833526791542,-0.4564282387192606,-1.044114794392277,1.5382649159178186,1.5686887616399083,0.29252107046632736,-0.04508181372245062,-0.2336999520664677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.01910520792652406,0.3364003170970592,0.1799947217128616,-1.3011998830590983,2.0903736624905,-0.10814562725177232,-0.20006962744681878,-0.08742354875798644,-0.2207773320740942,0.8685539504902854,-5.686240703077328,1.590018962068319,0.3264229967132535,-0.972436039519711,-1.5069929699962115,0.21739022051115034,48,-1.8967838012631868,1.128052562823295,0.3759351072808322,0.14952293512607365,0.7962768438687723,1.7211268320970556,-2.186203371331571,0.8175139645492039,5,-1.3320151388267811,400,-1.5964640169891975,-1.4262143135799363,-0.3766832742135382,-0.756184838555894,0,-0.3264229967132403,0,0.3364003170970593,1.0267823628341854,0.8225472396659471,-1.3561731395880576,-0.10891589375033775,-0.4141296994353142,-0.6856675948238067,-1.0310051189047127,-1.2710638297889696,-0.17601561756127265,-1.1061832058612213,0.14833778241302079,-0.3380099099873182,0.8332434020737473,-0.28361413476308633,-1.1482973850400062,0.8833224671617323,0.20675648702153326,-0.8848738170857157,-1.890130953030036,1.978082341203032,-1.3839901248929876,-0.5358469352957221,-0.3306546265636402,-1.1845447224239791,1.244381167540778,1.0949046740430959,-5.364333118556076,5.327439274995336,1.7654938051202664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3298801146729418,1.3108238915452277,0.2128274749902555,0.3299280841638573,0.1714037665247141,1.4799347927962796,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-1.1885561641854787,-0.8565540681484848,-0.9076207141885009,-1.061216012506846,0.4088777335093993,-0.1484465948037168,-0.2666165201072691,0.29599400049645297,1,0.24594180533281101,687,-0.798630925040573,-0.8694548503003547,3.135515086751854,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.817271822690153,0.05492143750364551,0.6747505224717016,0.5868151578667442,-0.3286130775317603,-1.3912325833912669,0.16857688832293838,-0.3091971339664899,0.8172659369064783,-0.3147054637584322,0.07330070548051955,-0.9274115721928291,-0.726420845274774,0.4530078347385749,-0.4074858679500149,0.17148488724685815,0.8209005683340498,0.7578782828051833,0.5182368901668911,0.07314740865899978,1.729656549947521,1.8772403954175239,-0.10566729792595808,-0.485218698934155,-0.6021445095667335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6326016672264672,-0.5862506221053312,0.44857427904596514,0.15871089777105565,-0.6741776250112449,-0.37459912416723207,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.8612305339370228,0.3122332606648554,-0.06044918824509051,0.2746616648202497,0.021478623150025876,0.6598672327676262,-0.5193453750121232,0.2847723851586335,1,0.2942466097458598,316,-1.5964640169891975,0.6188060226969888,1.4469581824415694,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.9573242734248607,0.11687521267220528,-0.04375489255339643,-0.4325491855699805,0.9662725061367277,1.0275909649739379,-0.19211802313740098,-0.8226892685506898,-1.4389317363746645,1.337292534430346,0.6350136185263203,-0.5208462588479422,-0.3952827580957417,-0.021739628283114217,0.28390585944762964,-0.67097332947163,0.13742707177742397,-0.22368654886314213,0.6333348530890535,0.24367308763905643,-0.4828202101784392,-0.9764321311745789,-0.10566729792595808,-0.485218698934155,1.0023398905968253,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.28392473004764535,0.2684179507824435,-0.006353337429106718,0.19897694499226512,-0.7795656516600008,-0.33046881959003166,-0.29151877409065163,-0.669420259678011,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.6497246722589547,-3.202474265051507,-0.3274631910601309,0.7855591175206698,-1.01779383805724,37,0.09880574411645184,-0.12984072307613428,-1.0138615840103036,-0.9715954123940302,-2.953506440074577,-1.471563784346612,0.4975660964783747,-1.533500615564071,2,0.10102739209366511,593,1.5948683508053003,0.6295129354523653,0.43382403985539847,-0.20364179725675152,0,3.20247426505152,0,0.26841795078244407,-3.6009893625770157,-1.8766136227391412,0.7246514748034002,0.2269949555982634,0.4304024729669072,-0.8511022915458704,0.14094442667210785,-0.17051093736980574,-1.7348230812481118,0.03841521475406268,-1.6690328287433445,0.5065903072528457,0.9239263124825725,-0.10714983505976919,0.5538871490961974,-0.6410973142725518,-0.3159469012076935,-0.1354821974484942,0.37193906928769926,-0.778241464213449,0.6302087889107564,0.4840178546932487,0.7314709535039273,0.38906858144999945,-0.6403166175617501,-0.7225246181393757,0.49699617855966405,0.1809344246295067,-0.7601842363197481,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3319418906413932,-0.7089028052687344,-1.9874760295297,-1.1659270195166662,-0.8907563401001237,-0.7464297102582974,-0.29407021871067046,0.5540111241283486,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,1.4372927011117376,0.24087018148875097,-0.15120676155172968,-1.3003448385850782,1.1162620446781237,1.2369795821329672,0.1554470335499555,1.338577192351671,1,-0.7604082866057043,281,-0.798630925040573,1.277281157152648,-0.10651416952389264,-0.09679211295207488,0,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,1.3257671155011912,0.7937202063887253,-1.362665267054964,-0.8005280174019491,-1.5194773816257714,-0.36384677337465204,0.06421498099987495,-0.45776872967776105,1.8880038157517665,1.7688956150382253,1.3269667480112306,0.504812748741337,0.7024731618444416,-0.7864856554482266,0.46048066982751046,-0.8861290711087932,-0.03212859519205878,-0.4671925231924953,0.5320450732967184,0.09360519734538277,-0.9695423079316834,-0.19176409059488794,-0.10566729792595808,-0.485218698934155,0.17691786868776696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
