user_id,item_id,playcount,timestamp
U000036,I000130,26,2022-11-16 23:44:00
U000081,I000439,13,2022-11-17 01:48:00
U000091,I000146,47,2022-11-17 04:47:00
U000064,I000146,36,2022-11-17 05:09:00
U000030,I000302,77,2022-11-17 05:56:00
U000071,I000306,44,2022-11-17 08:30:00
U000083,I000192,17,2022-11-17 10:26:00
U000039,I000288,77,2022-11-17 16:01:00
U000066,I000042,13,2022-11-17 23:56:00
U000082,I000186,39,2022-11-18 00:25:00
U000026,I000273,4,2022-11-18 02:12:00
U000078,I000273,79,2022-11-18 05:37:00
U000068,I000494,38,2022-11-18 07:40:00
U000077,I000231,84,2022-11-18 11:27:00
U000036,I000494,68,2022-11-18 12:45:00
U000089,I000323,100,2022-11-18 14:27:00
U000085,I000323,17,2022-11-18 17:49:00
U000079,I000258,90,2022-11-18 21:31:00
U000074,I000227,8,2022-11-18 21:54:00
U000001,I000494,44,2022-11-18 23:03:00
U000087,I000323,91,2022-11-19 04:58:00
U000070,I000323,54,2022-11-19 10:27:00
U000005,I000426,29,2022-11-19 11:11:00
U000038,I000470,93,2022-11-19 11:40:00
U000092,I000035,52,2022-11-19 14:32:00
U000081,I000015,29,2022-11-19 14:52:00
U000086,I000026,95,2022-11-19 18:50:00
U000061,I000273,70,2022-11-19 19:14:00
U000089,I000132,98,2022-11-19 21:08:00
U000076,I000146,42,2022-11-19 21:22:00
U000046,I000426,64,2022-11-19 22:18:00
U000029,I000146,70,2022-11-20 00:48:00
U000094,I000444,56,2022-11-20 01:12:00
U000089,I000222,87,2022-11-20 03:20:00
U000072,I000054,81,2022-11-20 03:47:00
U000028,I000186,60,2022-11-20 04:01:00
U000023,I000494,24,2022-11-20 04:21:00
U000028,I000035,4,2022-11-20 05:06:00
U000095,I000000,15,2022-11-20 05:23:00
U000036,I000413,74,2022-11-20 07:43:00
U000052,I000047,39,2022-11-20 10:08:00
U000010,I000106,84,2022-11-20 10:21:00
U000057,I000494,81,2022-11-20 12:04:00
U000097,I000035,33,2022-11-20 13:47:00
U000040,I000494,70,2022-11-20 14:30:00
U000090,I000016,36,2022-11-20 16:26:00
U000028,I000048,27,2022-11-20 19:54:00
U000035,I000364,39,2022-11-20 20:11:00
U000095,I000046,48,2022-11-20 23:35:00
U000089,I000130,7,2022-11-21 00:01:00
U000053,I000273,66,2022-11-21 00:52:00
U000085,I000426,69,2022-11-21 02:50:00
U000011,I000311,31,2022-11-21 04:37:00
U000075,I000494,7,2022-11-21 07:24:00
U000009,I000054,72,2022-11-21 09:01:00
U000035,I000274,22,2022-11-21 09:54:00
U000000,I000399,90,2022-11-21 11:00:00
U000076,I000305,65,2022-11-21 12:59:00
U000034,I000263,95,2022-11-21 16:32:00
U000071,I000494,84,2022-11-21 16:44:00
U000056,I000359,69,2022-11-21 19:23:00
U000033,I000205,51,2022-11-22 01:17:00
U000079,I000130,65,2022-11-22 03:49:00
U000027,I000294,87,2022-11-22 04:20:00
U000071,I000323,100,2022-11-22 07:25:00
U000065,I000000,13,2022-11-22 08:31:00
U000007,I000054,11,2022-11-22 10:16:00
U000003,I000047,46,2022-11-22 14:34:00
U000054,I000036,99,2022-11-22 14:44:00
U000028,I000054,94,2022-11-22 17:38:00
U000033,I000070,38,2022-11-22 18:30:00
U000087,I000439,67,2022-11-22 19:14:00
U000037,I000130,56,2022-11-23 04:50:00
U000011,I000405,28,2022-11-23 06:42:00
U000065,I000258,27,2022-11-23 07:31:00
U000021,I000067,44,2022-11-23 08:48:00
U000070,I000035,15,2022-11-23 10:56:00
U000054,I000176,47,2022-11-23 15:01:00
U000080,I000146,36,2022-11-23 20:48:00
U000020,I000498,29,2022-11-24 09:30:00
U000058,I000043,8,2022-11-24 12:17:00
U000065,I000439,2,2022-11-24 13:01:00
U000010,I000273,92,2022-11-24 13:41:00
U000016,I000005,13,2022-11-24 15:49:00
U000094,I000303,56,2022-11-24 16:32:00
U000026,I000044,71,2022-11-24 16:43:00
U000002,I000026,47,2022-11-24 16:45:00
U000084,I000249,18,2022-11-24 17:57:00
U000056,I000333,19,2022-11-24 18:24:00
U000099,I000494,81,2022-11-24 19:02:00
U000054,I000153,66,2022-11-24 22:07:00
U000001,I000000,72,2022-11-25 01:40:00
U000068,I000426,45,2022-11-25 01:42:00
U000088,I000306,9,2022-11-25 01:58:00
U000010,I000499,27,2022-11-25 05:50:00
U000036,I000302,91,2022-11-25 06:07:00
U000036,I000273,57,2022-11-25 10:25:00
U000019,I000231,88,2022-11-25 10:29:00
U000023,I000176,79,2022-11-25 12:07:00
U000090,I000426,57,2022-11-25 12:33:00
U000047,I000122,62,2022-11-25 15:05:00
