user_id,item_id,playcount,timestamp
U000067,I000465,61,2022-12-09 09:12:00
U000044,I000220,32,2022-12-09 09:13:00
U000073,I000142,13,2022-12-09 15:48:00
U000099,I000141,10,2022-12-09 16:39:00
U000083,I000448,82,2022-12-09 21:30:00
U000040,I000231,50,2022-12-09 22:59:00
U000055,I000273,52,2022-12-10 00:33:00
U000008,I000358,92,2022-12-10 02:22:00
U000052,I000405,59,2022-12-10 03:19:00
U000081,I000261,89,2022-12-10 04:37:00
U000095,I000054,33,2022-12-10 06:21:00
U000055,I000023,54,2022-12-10 07:18:00
U000070,I000079,7,2022-12-10 09:33:00
U000049,I000186,16,2022-12-10 10:15:00
U000096,I000258,60,2022-12-10 10:35:00
U000082,I000077,60,2022-12-10 12:15:00
U000075,I000390,20,2022-12-10 17:03:00
U000045,I000457,17,2022-12-10 19:26:00
U000021,I000054,41,2022-12-10 19:55:00
U000040,I000063,70,2022-12-10 21:19:00
U000069,I000065,15,2022-12-11 00:57:00
U000055,I000054,14,2022-12-11 01:14:00
U000005,I000345,98,2022-12-11 04:33:00
U000095,I000304,10,2022-12-11 06:49:00
U000025,I000240,38,2022-12-11 06:52:00
U000031,I000426,77,2022-12-11 09:08:00
U000034,I000035,37,2022-12-11 09:24:00
U000087,I000186,89,2022-12-11 11:36:00
U000071,I000305,100,2022-12-11 11:45:00
U000057,I000070,88,2022-12-11 12:00:00
U000040,I000270,46,2022-12-11 18:52:00
U000000,I000430,43,2022-12-11 21:05:00
U000034,I000207,11,2022-12-11 23:30:00
U000005,I000456,27,2022-12-12 00:43:00
U000012,I000035,12,2022-12-12 02:55:00
U000055,I000146,77,2022-12-12 03:47:00
U000020,I000205,25,2022-12-12 03:54:00
U000095,I000273,68,2022-12-12 04:18:00
U000035,I000417,74,2022-12-12 05:09:00
U000051,I000303,23,2022-12-12 05:15:00
U000059,I000323,92,2022-12-12 05:43:00
U000077,I000465,12,2022-12-12 09:29:00
U000025,I000105,54,2022-12-12 11:11:00
U000092,I000258,80,2022-12-12 11:54:00
U000002,I000323,87,2022-12-12 12:26:00
U000080,I000424,72,2022-12-12 12:36:00
U000089,I000206,74,2022-12-12 12:41:00
U000045,I000439,49,2022-12-12 13:13:00
U000057,I000182,64,2022-12-12 13:58:00
U000097,I000345,15,2022-12-12 17:11:00
U000010,I000017,30,2022-12-12 21:43:00
U000081,I000146,93,2022-12-12 21:57:00
U000023,I000042,13,2022-12-13 00:52:00
U000035,I000486,6,2022-12-13 04:12:00
U000004,I000220,87,2022-12-13 04:58:00
U000094,I000480,5,2022-12-13 07:19:00
U000087,I000258,14,2022-12-13 07:21:00
U000035,I000042,56,2022-12-13 07:29:00
U000065,I000312,47,2022-12-13 08:36:00
U000072,I000303,36,2022-12-13 10:55:00
U000019,I000494,32,2022-12-13 11:17:00
U000078,I000390,11,2022-12-13 15:10:00
U000075,I000161,74,2022-12-13 17:08:00
U000064,I000130,13,2022-12-13 20:56:00
U000048,I000157,97,2022-12-13 21:37:00
U000034,I000295,55,2022-12-13 22:06:00
U000016,I000132,44,2022-12-13 22:55:00
U000041,I000141,68,2022-12-13 23:21:00
U000035,I000345,82,2022-12-14 00:49:00
U000015,I000448,75,2022-12-14 06:04:00
U000065,I000494,19,2022-12-14 08:06:00
U000049,I000070,82,2022-12-14 08:59:00
U000060,I000404,37,2022-12-14 18:10:00
U000001,I000382,48,2022-12-14 21:06:00
U000043,I000310,100,2022-12-14 22:31:00
U000084,I000494,49,2022-12-15 00:54:00
U000029,I000439,11,2022-12-15 03:36:00
U000006,I000067,58,2022-12-15 05:36:00
U000055,I000167,53,2022-12-15 07:01:00
U000063,I000494,15,2022-12-15 08:01:00
U000039,I000167,33,2022-12-15 08:24:00
U000078,I000333,47,2022-12-15 10:19:00
U000068,I000067,81,2022-12-15 12:02:00
U000030,I000364,9,2022-12-15 13:01:00
U000058,I000273,93,2022-12-15 17:02:00
U000046,I000205,63,2022-12-15 17:05:00
U000080,I000390,50,2022-12-15 19:45:00
U000041,I000035,7,2022-12-15 21:15:00
U000035,I000293,76,2022-12-15 22:13:00
U000031,I000494,10,2022-12-15 23:58:00
U000049,I000010,89,2022-12-16 01:53:00
U000043,I000222,71,2022-12-16 03:17:00
U000014,I000426,75,2022-12-16 04:20:00
U000023,I000459,27,2022-12-16 10:05:00
U000001,I000054,58,2022-12-16 11:28:00
U000046,I000153,67,2022-12-16 13:18:00
U000045,I000220,3,2022-12-16 17:55:00
U000004,I000448,72,2022-12-16 18:42:00
U000046,I000046,10,2022-12-16 20:28:00
U000059,I000167,32,2022-12-17 00:28:00
U000067,I000459,29,2022-12-17 04:54:00
U000088,I000303,85,2022-12-17 06:03:00
U000031,I000323,84,2022-12-17 06:56:00
U000011,I000071,22,2022-12-17 12:00:00
U000052,I000485,30,2022-12-17 14:59:00
U000025,I000364,53,2022-12-17 16:57:00
U000049,I000459,23,2022-12-17 19:37:00
U000091,I000186,40,2022-12-17 20:55:00
U000024,I000054,59,2022-12-17 22:27:00
U000018,I000040,44,2022-12-18 00:09:00
U000080,I000494,8,2022-12-18 01:55:00
U000085,I000035,23,2022-12-18 03:55:00
U000075,I000231,42,2022-12-18 03:57:00
U000050,I000390,10,2022-12-18 04:34:00
U000054,I000273,60,2022-12-18 05:06:00
U000014,I000364,56,2022-12-18 06:19:00
U000063,I000390,37,2022-12-18 06:46:00
U000072,I000035,19,2022-12-18 07:07:00
U000025,I000054,84,2022-12-18 08:05:00
U000027,I000391,48,2022-12-18 09:00:00
U000057,I000323,19,2022-12-18 13:44:00
U000012,I000056,1,2022-12-18 17:12:00
U000088,I000345,58,2022-12-18 17:59:00
U000037,I000439,43,2022-12-18 19:12:00
U000070,I000186,2,2022-12-18 19:12:00
U000062,I000203,84,2022-12-18 19:43:00
U000049,I000035,22,2022-12-18 20:35:00
U000099,I000056,19,2022-12-18 22:35:00
U000066,I000186,75,2022-12-19 01:46:00
U000029,I000262,37,2022-12-19 02:03:00
U000076,I000439,36,2022-12-19 02:45:00
U000011,I000273,35,2022-12-19 03:36:00
U000002,I000350,88,2022-12-19 06:21:00
U000020,I000273,82,2022-12-19 06:27:00
U000032,I000186,70,2022-12-19 08:10:00
U000064,I000284,96,2022-12-19 09:30:00
U000074,I000176,95,2022-12-19 11:02:00
U000086,I000322,65,2022-12-19 13:15:00
U000096,I000310,22,2022-12-19 13:20:00
U000078,I000035,27,2022-12-19 18:05:00
U000037,I000364,53,2022-12-20 00:35:00
U000034,I000176,91,2022-12-20 00:46:00
U000030,I000273,5,2022-12-20 01:49:00
U000090,I000310,16,2022-12-20 02:31:00
U000092,I000448,99,2022-12-20 03:23:00
U000049,I000335,99,2022-12-20 05:38:00
U000039,I000040,45,2022-12-20 06:15:00
U000082,I000494,99,2022-12-20 09:58:00
U000089,I000448,12,2022-12-20 10:29:00
U000008,I000231,37,2022-12-20 13:28:00
U000093,I000494,11,2022-12-20 14:09:00
U000029,I000465,84,2022-12-20 19:05:00
U000012,I000065,54,2022-12-20 22:12:00
U000085,I000425,27,2022-12-20 22:43:00
U000094,I000017,29,2022-12-20 22:56:00
U000099,I000035,77,2022-12-21 01:17:00
U000053,I000146,77,2022-12-21 01:28:00
U000068,I000231,90,2022-12-21 01:29:00
U000082,I000042,2,2022-12-21 01:41:00
U000065,I000473,57,2022-12-21 04:21:00
U000075,I000310,66,2022-12-21 04:24:00
U000017,I000273,76,2022-12-21 07:43:00
U000089,I000035,9,2022-12-21 10:51:00
U000078,I000010,82,2022-12-21 14:29:00
U000082,I000465,17,2022-12-21 16:01:00
U000033,I000146,83,2022-12-21 16:22:00
U000019,I000273,18,2022-12-21 17:04:00
U000040,I000498,56,2022-12-21 17:35:00
U000039,I000310,48,2022-12-21 19:34:00
U000019,I000459,2,2022-12-21 19:42:00
U000018,I000258,100,2022-12-21 20:08:00
U000064,I000345,20,2022-12-21 22:37:00
U000099,I000357,14,2022-12-22 01:29:00
U000032,I000273,9,2022-12-22 03:15:00
U000070,I000042,17,2022-12-22 05:27:00
U000072,I000130,12,2022-12-22 05:58:00
U000067,I000494,43,2022-12-22 06:31:00
U000085,I000397,17,2022-12-22 07:41:00
U000033,I000273,93,2022-12-22 11:15:00
U000043,I000390,42,2022-12-22 13:33:00
U000089,I000273,83,2022-12-22 13:53:00
U000044,I000192,71,2022-12-22 17:25:00
U000040,I000065,8,2022-12-22 17:45:00
U000019,I000359,37,2022-12-22 17:59:00
U000002,I000028,76,2022-12-22 19:00:00
U000013,I000146,100,2022-12-22 20:01:00
U000040,I000364,35,2022-12-22 21:47:00
U000055,I000010,32,2022-12-22 23:18:00
U000099,I000385,30,2022-12-23 04:17:00
U000063,I000273,88,2022-12-23 04:21:00
U000075,I000093,25,2022-12-23 05:58:00
U000047,I000323,41,2022-12-23 07:12:00
U000004,I000323,79,2022-12-23 10:09:00
U000001,I000273,62,2022-12-23 11:13:00
U000064,I000231,14,2022-12-23 14:25:00
U000012,I000010,96,2022-12-23 15:23:00
U000063,I000346,46,2022-12-23 15:31:00
U000032,I000130,28,2022-12-23 15:59:00
U000003,I000494,38,2022-12-23 18:02:00
U000039,I000494,40,2022-12-23 18:40:00
U000098,I000494,77,2022-12-24 02:46:00
U000047,I000273,39,2022-12-24 03:33:00
U000062,I000494,82,2022-12-24 03:44:00
U000066,I000035,84,2022-12-24 03:46:00
U000073,I000265,59,2022-12-24 13:30:00
U000048,I000494,46,2022-12-24 15:51:00
U000085,I000294,90,2022-12-24 18:23:00
U000038,I000323,38,2022-12-24 19:50:00
U000098,I000186,19,2022-12-24 20:28:00
U000088,I000426,67,2022-12-24 20:56:00
U000083,I000399,72,2022-12-24 21:40:00
U000033,I000494,7,2022-12-25 01:11:00
U000009,I000099,25,2022-12-25 02:29:00
U000075,I000459,64,2022-12-25 02:39:00
U000056,I000040,56,2022-12-25 05:29:00
U000056,I000494,25,2022-12-25 07:09:00
U000023,I000035,32,2022-12-25 08:41:00
U000022,I000126,19,2022-12-25 09:29:00
U000077,I000364,94,2022-12-25 12:56:00
U000005,I000141,75,2022-12-25 13:18:00
U000029,I000448,100,2022-12-25 16:04:00
U000096,I000439,77,2022-12-25 16:47:00
U000022,I000477,4,2022-12-25 18:17:00
U000068,I000323,41,2022-12-25 18:35:00
U000003,I000345,86,2022-12-25 19:02:00
U000041,I000273,76,2022-12-25 20:54:00
U000061,I000263,3,2022-12-25 21:17:00
U000036,I000219,90,2022-12-25 23:28:00
U000035,I000328,71,2022-12-26 01:52:00
U000080,I000426,67,2022-12-26 05:10:00
U000023,I000410,41,2022-12-26 05:20:00
U000095,I000306,96,2022-12-26 09:34:00
U000013,I000035,62,2022-12-26 10:56:00
U000022,I000288,76,2022-12-26 12:02:00
U000060,I000176,56,2022-12-26 13:46:00
U000041,I000459,41,2022-12-26 17:33:00
U000010,I000130,5,2022-12-26 21:33:00
U000052,I000323,40,2022-12-27 02:35:00
U000015,I000273,93,2022-12-27 03:13:00
U000081,I000345,72,2022-12-27 06:41:00
U000078,I000494,29,2022-12-27 11:48:00
U000022,I000035,85,2022-12-27 11:50:00
U000086,I000494,17,2022-12-27 12:28:00
U000064,I000176,95,2022-12-27 12:55:00
U000099,I000273,64,2022-12-27 15:33:00
U000093,I000146,1,2022-12-27 15:40:00
U000011,I000208,68,2022-12-27 18:42:00
U000001,I000010,18,2022-12-27 19:13:00
U000099,I000152,10,2022-12-27 21:59:00
U000064,I000441,56,2022-12-27 22:05:00
U000019,I000323,77,2022-12-27 23:03:00
U000029,I000459,86,2022-12-27 23:29:00
U000005,I000035,75,2022-12-28 03:05:00
U000048,I000417,10,2022-12-28 03:30:00
U000031,I000359,37,2022-12-28 03:53:00
U000022,I000494,57,2022-12-28 04:19:00
U000060,I000130,73,2022-12-28 04:44:00
U000088,I000438,73,2022-12-28 10:14:00
U000024,I000016,94,2022-12-28 12:09:00
U000045,I000494,73,2022-12-28 16:12:00
U000039,I000098,23,2022-12-28 18:00:00
U000084,I000035,51,2022-12-28 18:07:00
U000077,I000273,100,2022-12-28 19:32:00
U000056,I000459,95,2022-12-28 19:42:00
U000092,I000163,54,2022-12-29 03:38:00
U000098,I000426,79,2022-12-29 03:43:00
U000022,I000302,39,2022-12-29 05:04:00
U000018,I000067,75,2022-12-29 08:48:00
U000094,I000323,83,2022-12-29 10:23:00
U000034,I000139,65,2022-12-29 11:14:00
U000044,I000215,1,2022-12-29 11:31:00
U000078,I000126,43,2022-12-29 14:53:00
U000082,I000231,66,2022-12-29 19:12:00
U000037,I000494,3,2022-12-29 19:28:00
U000060,I000478,25,2022-12-29 22:57:00
U000076,I000273,55,2022-12-29 23:33:00
U000019,I000448,29,2022-12-30 02:03:00
U000098,I000273,43,2022-12-30 05:26:00
U000047,I000364,54,2022-12-30 05:36:00
U000017,I000335,82,2022-12-30 06:10:00
U000000,I000054,22,2022-12-30 09:30:00
U000011,I000341,14,2022-12-30 13:05:00
U000028,I000494,12,2022-12-30 14:00:00
U000092,I000494,41,2022-12-30 15:51:00
U000060,I000160,46,2022-12-30 17:27:00
U000007,I000413,72,2022-12-30 19:51:00
U000069,I000174,100,2022-12-30 20:09:00
U000069,I000265,25,2022-12-30 21:15:00
U000056,I000273,93,2022-12-30 21:19:00
U000045,I000231,16,2022-12-30 22:23:00
U000020,I000333,55,2022-12-30 22:35:00
U000053,I000439,89,2022-12-30 23:18:00
U000089,I000307,40,2022-12-30 23:25:00
U000085,I000273,98,2022-12-30 23:37:00
U000076,I000137,61,2022-12-31 02:41:00
U000012,I000494,31,2022-12-31 03:22:00
U000043,I000354,59,2022-12-31 06:04:00
U000041,I000176,29,2022-12-31 07:18:00
U000036,I000192,99,2022-12-31 11:07:00
U000002,I000273,1,2022-12-31 12:22:00
U000003,I000273,86,2022-12-31 14:10:00
U000007,I000273,4,2022-12-31 16:23:00
U000096,I000192,20,2022-12-31 19:05:00
U000047,I000231,7,2022-12-31 20:39:00
U000071,I000273,33,2022-12-31 22:02:00
U000018,I000469,49,2022-12-31 23:15:00
